Unnamed: 0.1,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
3134,3134.0,47.0,self-employed,divorced,secondary,no,8515,yes,no,unknown,20,nov,14.0,7.0,112,4.0,other,no
1878,1878.0,34.0,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185.0,6.0,-1,0.0,unknown,no
1485,1485.0,,technician,single,,,113,no,no,cellular,12,feb,328.0,2.0,183,4.0,success,yes
3963,3963.0,60.0,unknown,married,unknown,no,7337,no,no,cellular,4,aug,122.0,1.0,-1,0.0,unknown,no
937,937.0,33.0,blue-collar,married,secondary,no,86,yes,no,unknown,19,may,364.0,1.0,-1,0.0,unknown,no
2401,2401.0,31.0,management,married,tertiary,no,1750,yes,no,telephone,14,may,90.0,3.0,-1,0.0,unknown,no
1876,1876.0,26.0,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827.0,2.0,-1,0.0,unknown,yes
415,415.0,49.0,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212.0,4.0,-1,0.0,unknown,yes
1476,,29.0,blue-collar,single,secondary,no,9,,no,cellular,11,may,,3.0,-1,0.0,unknown,no
3471,3471.0,46.0,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142.0,3.0,259,17.0,failure,no
2179,2179.0,,technician,married,,,-3,no,no,cellular,25,aug,91.0,9.0,-1,0.0,unknown,no
2330,2330.0,,technician,single,,,7,yes,no,cellular,22,jul,188.0,2.0,-1,0.0,unknown,no
2754,2754.0,34.0,blue-collar,married,secondary,no,247,yes,yes,unknown,26,may,193.0,5.0,-1,0.0,unknown,no
2792,2792.0,32.0,blue-collar,married,secondary,no,478,yes,no,unknown,3,jun,200.0,1.0,-1,0.0,unknown,no
29,29.0,53.0,admin.,married,secondary,no,105,no,yes,cellular,21,aug,74.0,2.0,-1,0.0,unknown,no
1222,1222.0,27.0,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177.0,1.0,-1,0.0,unknown,no
199,199.0,75.0,retired,married,secondary,no,3771,no,no,telephone,15,apr,185.0,1.0,181,2.0,success,yes
3462,3462.0,34.0,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46.0,1.0,182,2.0,failure,no
1583,1583.0,26.0,blue-collar,married,secondary,no,484,yes,no,unknown,19,may,48.0,2.0,-1,0.0,unknown,no
3541,3541.0,37.0,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76.0,1.0,-1,0.0,unknown,no
3707,3707.0,,technician,single,,,-97,yes,no,unknown,6,jun,92.0,2.0,-1,0.0,unknown,no
3303,3303.0,52.0,services,divorced,secondary,no,238,yes,no,cellular,6,may,101.0,1.0,362,5.0,other,no
1181,1181.0,34.0,services,married,secondary,no,1076,no,no,cellular,12,may,152.0,1.0,182,6.0,success,yes
4077,4077.0,31.0,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,821.0,1.0,-1,0.0,unknown,no
3964,3964.0,39.0,management,single,secondary,no,835,yes,no,unknown,29,may,587.0,4.0,-1,0.0,unknown,no
2916,,32.0,admin.,single,secondary,no,10218,,no,cellular,19,nov,,2.0,-1,0.0,unknown,no
3214,3214.0,41.0,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,42.0,1.0,-1,0.0,unknown,no
1610,,49.0,blue-collar,married,primary,no,1019,,no,cellular,16,apr,,5.0,-1,0.0,unknown,no
2526,2526.0,39.0,management,,tertiary,no,0,yes,no,cellular,16,apr,,,-1,0.0,unknown,no
1902,1902.0,34.0,,single,secondary,no,318,no,yes,,25,jul,239.0,5.0,-1,,unknown,no
2873,,35.0,management,divorced,tertiary,no,160,,no,unknown,4,jun,,6.0,-1,0.0,unknown,no
1345,1345.0,,management,divorced,,,69,yes,no,cellular,6,may,503.0,2.0,280,2.0,failure,no
3298,3298.0,27.0,technician,single,tertiary,no,808,yes,no,cellular,15,may,578.0,1.0,364,1.0,other,no
1020,1020.0,42.0,technician,married,secondary,no,994,yes,no,cellular,11,aug,149.0,1.0,78,5.0,failure,yes
1632,1632.0,41.0,technician,married,secondary,no,55,yes,no,cellular,6,aug,185.0,4.0,-1,0.0,unknown,no
4374,4374.0,45.0,services,divorced,primary,no,3854,yes,no,unknown,20,jun,10.0,3.0,-1,0.0,unknown,no
2481,2481.0,30.0,management,married,tertiary,no,931,no,no,cellular,17,jul,1183.0,1.0,-1,0.0,unknown,no
1659,1659.0,34.0,services,single,secondary,no,84,yes,no,unknown,23,may,299.0,1.0,-1,0.0,unknown,no
497,497.0,34.0,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117.0,2.0,-1,0.0,unknown,no
2606,2606.0,48.0,technician,married,unknown,no,5543,no,no,unknown,16,jun,143.0,5.0,-1,0.0,unknown,no
3700,3700.0,60.0,retired,married,primary,no,71188,no,no,cellular,6,oct,205.0,1.0,-1,0.0,unknown,no
798,798.0,34.0,student,single,unknown,no,1281,no,no,cellular,25,aug,279.0,1.0,117,1.0,failure,no
4020,4020.0,42.0,management,married,secondary,yes,-34,no,no,cellular,5,feb,176.0,1.0,-1,0.0,unknown,no
621,621.0,30.0,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239.0,8.0,-1,0.0,unknown,no
315,315.0,30.0,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395.0,2.0,-1,0.0,unknown,no
1557,1557.0,28.0,student,single,tertiary,no,1562,no,no,cellular,15,feb,659.0,4.0,-1,0.0,unknown,yes
3418,3418.0,34.0,blue-collar,married,secondary,no,326,yes,yes,unknown,15,may,150.0,2.0,-1,0.0,unknown,no
3415,3415.0,26.0,services,single,secondary,yes,-162,yes,no,cellular,15,may,44.0,2.0,-1,0.0,unknown,no
944,944.0,40.0,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314.0,1.0,-1,0.0,unknown,yes
1075,,26.0,unemployed,married,tertiary,no,454,,yes,unknown,23,may,,18.0,-1,0.0,unknown,no
3063,3063.0,34.0,blue-collar,married,secondary,no,518,yes,no,cellular,11,may,206.0,1.0,-1,0.0,unknown,no
157,157.0,55.0,technician,married,secondary,no,273,yes,no,cellular,29,jan,84.0,3.0,183,3.0,failure,no
1192,,35.0,entrepreneur,single,secondary,no,475,,yes,cellular,21,jul,,4.0,-1,0.0,unknown,no
3787,3787.0,53.0,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288.0,3.0,-1,0.0,unknown,no
668,668.0,55.0,retired,divorced,secondary,no,138,no,no,cellular,17,jul,205.0,1.0,-1,0.0,unknown,no
1918,1918.0,43.0,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335.0,6.0,-1,0.0,unknown,no
1161,1161.0,29.0,unemployed,single,tertiary,no,991,no,no,cellular,5,feb,563.0,1.0,-1,0.0,unknown,no
2817,2817.0,30.0,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287.0,1.0,-1,0.0,unknown,no
1174,1174.0,35.0,management,,tertiary,no,317,yes,no,unknown,23,may,,,-1,0.0,unknown,no
3825,3825.0,32.0,technician,married,secondary,yes,4,yes,yes,cellular,25,aug,132.0,8.0,-1,0.0,unknown,no
2446,2446.0,30.0,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284.0,2.0,371,1.0,failure,no
151,151.0,36.0,management,single,tertiary,no,442,yes,yes,cellular,29,jul,102.0,3.0,-1,0.0,unknown,no
1196,,72.0,blue-collar,married,primary,no,4415,,no,telephone,13,oct,,1.0,-1,0.0,unknown,no
594,594.0,37.0,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108.0,1.0,-1,0.0,unknown,no
3907,3907.0,36.0,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100.0,2.0,-1,0.0,unknown,no
1730,1730.0,51.0,management,married,tertiary,no,630,yes,no,cellular,5,may,138.0,1.0,-1,0.0,unknown,no
1666,1666.0,32.0,management,married,tertiary,no,4761,yes,no,cellular,5,may,159.0,2.0,350,2.0,failure,no
3855,,47.0,technician,married,secondary,no,-9,,no,cellular,14,aug,,2.0,-1,0.0,unknown,no
3292,3292.0,28.0,technician,single,tertiary,no,356,no,no,cellular,2,mar,76.0,2.0,-1,0.0,unknown,no
2775,2775.0,37.0,blue-collar,married,secondary,no,685,yes,no,unknown,6,jun,968.0,1.0,-1,0.0,unknown,no
4190,4190.0,32.0,blue-collar,married,secondary,no,150,no,no,cellular,5,feb,210.0,1.0,-1,0.0,unknown,no
3013,3013.0,49.0,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152.0,2.0,-1,0.0,unknown,yes
3169,3169.0,38.0,services,married,secondary,no,-314,yes,no,unknown,28,may,66.0,2.0,-1,0.0,unknown,no
1569,1569.0,43.0,unknown,single,unknown,no,181,no,no,telephone,28,jan,41.0,1.0,-1,0.0,unknown,no
252,252.0,55.0,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221.0,2.0,-1,0.0,unknown,no
3929,3929.0,54.0,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94.0,5.0,145,3.0,other,no
1829,1829.0,32.0,technician,married,secondary,no,253,yes,no,unknown,4,jun,257.0,3.0,-1,0.0,unknown,no
3166,3166.0,42.0,blue-collar,married,primary,no,1156,yes,no,telephone,20,apr,37.0,1.0,-1,0.0,unknown,no
2298,2298.0,39.0,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,may,253.0,1.0,-1,0.0,unknown,no
4475,4475.0,43.0,blue-collar,married,,no,1335,yes,,unknown,6,may,371.0,2.0,-1,0.0,unknown,
2086,2086.0,39.0,blue-collar,married,primary,no,1046,no,no,unknown,19,jun,112.0,4.0,-1,0.0,unknown,no
2078,2078.0,31.0,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410.0,1.0,-1,0.0,unknown,no
2229,2229.0,42.0,services,divorced,secondary,no,372,yes,yes,unknown,6,may,121.0,2.0,-1,0.0,unknown,no
812,812.0,51.0,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158.0,1.0,-1,0.0,unknown,no
8,8.0,41.0,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,57.0,2.0,-1,0.0,unknown,no
3116,3116.0,39.0,self-employed,married,secondary,no,235,no,no,unknown,9,jun,217.0,1.0,-1,0.0,unknown,no
23,23.0,44.0,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125.0,2.0,-1,0.0,unknown,no
3475,3475.0,32.0,technician,single,,no,0,no,,cellular,21,aug,126.0,2.0,-1,0.0,unknown,
1237,1237.0,35.0,admin.,married,primary,no,189,yes,no,cellular,11,may,95.0,1.0,-1,0.0,unknown,no
1272,1272.0,35.0,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124.0,4.0,-1,0.0,unknown,no
350,350.0,31.0,blue-collar,married,secondary,no,1660,yes,no,cellular,20,apr,342.0,1.0,-1,0.0,unknown,no
3210,3210.0,50.0,management,,secondary,no,732,no,no,cellular,7,apr,,,-1,0.0,unknown,no
3740,3740.0,36.0,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725.0,1.0,-1,0.0,unknown,yes
3531,3531.0,44.0,management,divorced,tertiary,no,0,no,no,cellular,22,aug,54.0,2.0,-1,0.0,unknown,no
1187,1187.0,27.0,technician,married,secondary,no,130,yes,no,cellular,7,may,265.0,3.0,-1,0.0,unknown,no
3113,3113.0,36.0,admin.,divorced,secondary,no,-37,yes,no,unknown,27,may,151.0,1.0,-1,0.0,unknown,no
4511,4511.0,46.0,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263.0,2.0,-1,0.0,unknown,yes
33,33.0,32.0,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958.0,6.0,-1,0.0,unknown,yes
829,829.0,35.0,management,single,tertiary,no,714,yes,no,cellular,26,aug,135.0,22.0,-1,0.0,unknown,no
996,996.0,58.0,management,married,secondary,no,37,no,no,cellular,18,aug,84.0,11.0,-1,0.0,unknown,no
2939,2939.0,33.0,blue-collar,divorced,secondary,no,-131,yes,no,unknown,16,may,145.0,1.0,-1,0.0,unknown,no
1564,1564.0,28.0,blue-collar,divorced,unknown,no,101,yes,no,unknown,28,may,126.0,4.0,-1,0.0,unknown,no
2954,,51.0,services,married,secondary,no,0,,yes,unknown,26,jun,,3.0,-1,0.0,unknown,no
4517,4517.0,57.0,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,9,may,153.0,1.0,-1,0.0,unknown,no
4134,4134.0,29.0,blue-collar,married,secondary,no,424,yes,yes,unknown,14,may,241.0,2.0,-1,0.0,unknown,no
2805,2805.0,35.0,unknown,married,primary,no,634,no,no,cellular,7,jul,185.0,2.0,-1,0.0,unknown,no
1162,1162.0,55.0,services,married,secondary,no,186,yes,yes,unknown,9,may,241.0,1.0,-1,0.0,unknown,no
3231,3231.0,29.0,admin.,married,secondary,no,22171,yes,no,cellular,18,may,44.0,1.0,355,3.0,failure,no
414,414.0,53.0,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223.0,7.0,-1,0.0,unknown,no
596,596.0,47.0,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58.0,2.0,382,1.0,failure,no
1270,1270.0,30.0,admin.,married,secondary,no,122,yes,no,unknown,16,may,107.0,1.0,-1,0.0,unknown,no
877,877.0,30.0,management,single,tertiary,no,19358,no,no,cellular,19,nov,258.0,2.0,-1,0.0,unknown,no
2658,2658.0,56.0,admin.,married,secondary,no,2146,no,yes,unknown,9,jun,594.0,1.0,-1,0.0,unknown,no
2118,2118.0,51.0,blue-collar,married,,no,3726,no,,cellular,27,aug,119.0,12.0,-1,0.0,unknown,
3829,3829.0,41.0,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226.0,10.0,-1,0.0,unknown,no
1025,1025.0,56.0,retired,married,secondary,no,1044,no,no,telephone,3,jul,353.0,2.0,-1,0.0,unknown,yes
1896,1896.0,35.0,management,single,tertiary,no,0,no,no,cellular,29,aug,669.0,6.0,-1,0.0,unknown,no
3671,3671.0,37.0,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,45.0,2.0,-1,0.0,unknown,no
4406,4406.0,35.0,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409.0,2.0,-1,0.0,unknown,no
291,291.0,,blue-collar,married,,,480,yes,no,unknown,28,may,211.0,2.0,-1,0.0,unknown,no
655,655.0,59.0,retired,married,primary,no,0,yes,no,unknown,26,may,104.0,7.0,-1,0.0,unknown,no
693,693.0,53.0,entrepreneur,married,unknown,no,28,no,no,cellular,31,jul,117.0,2.0,-1,0.0,unknown,no
468,468.0,40.0,management,,secondary,no,10378,yes,no,cellular,17,nov,,,-1,0.0,unknown,no
1552,1552.0,33.0,management,single,tertiary,no,1998,no,no,cellular,19,nov,570.0,1.0,-1,0.0,unknown,no
2926,2926.0,33.0,blue-collar,married,tertiary,no,1465,no,no,cellular,19,aug,98.0,4.0,-1,0.0,unknown,no
1393,1393.0,55.0,retired,married,primary,no,4424,no,no,cellular,5,aug,67.0,4.0,-1,0.0,unknown,no
4418,4418.0,43.0,management,married,tertiary,no,3529,yes,no,cellular,4,aug,190.0,3.0,-1,0.0,unknown,no
1545,,56.0,admin.,married,secondary,no,0,,no,telephone,19,nov,,2.0,-1,0.0,unknown,no
3433,3433.0,58.0,management,married,secondary,no,139,no,no,cellular,27,may,188.0,1.0,161,2.0,other,no
4394,4394.0,43.0,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66.0,2.0,-1,0.0,unknown,no
1123,1123.0,,technician,married,,,188,no,no,cellular,26,aug,286.0,2.0,-1,0.0,unknown,no
1392,1392.0,52.0,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,423.0,1.0,-1,0.0,unknown,no
3036,3036.0,73.0,retired,married,primary,no,279,no,no,cellular,28,jan,399.0,3.0,-1,0.0,unknown,yes
3920,3920.0,42.0,technician,married,secondary,no,613,yes,no,cellular,11,may,432.0,2.0,-1,0.0,unknown,no
721,721.0,31.0,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380.0,1.0,-1,0.0,unknown,no
2066,,56.0,management,divorced,,no,2959,,,telephone,18,may,,1.0,-1,0.0,unknown,
238,238.0,57.0,housemaid,married,primary,no,7082,no,no,unknown,6,jun,69.0,3.0,-1,0.0,unknown,no
1586,1586.0,42.0,management,single,tertiary,no,100,no,no,cellular,7,aug,64.0,2.0,-1,0.0,unknown,no
296,296.0,29.0,,married,tertiary,no,451,no,no,,28,jan,451.0,1.0,-1,,unknown,no
109,,,housemaid,married,,,0,,no,cellular,23,jul,,3.0,-1,0.0,unknown,no
2314,2314.0,54.0,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98.0,1.0,-1,0.0,unknown,no
2750,2750.0,36.0,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246.0,1.0,-1,0.0,unknown,no
759,759.0,42.0,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446.0,1.0,-1,0.0,unknown,no
1041,1041.0,39.0,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259.0,2.0,-1,0.0,unknown,no
843,,59.0,management,single,secondary,no,671,,yes,cellular,29,jan,,2.0,259,5.0,failure,no
297,297.0,45.0,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030.0,1.0,-1,0.0,unknown,yes
4196,4196.0,48.0,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830.0,1.0,352,2.0,failure,yes
486,486.0,55.0,services,divorced,secondary,yes,-404,yes,no,cellular,22,jul,502.0,3.0,-1,0.0,unknown,no
4193,4193.0,48.0,services,divorced,secondary,no,3186,no,yes,cellular,9,apr,104.0,1.0,-1,0.0,unknown,no
51,51.0,37.0,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740.0,2.0,-1,0.0,unknown,no
2155,2155.0,34.0,self-employed,married,primary,no,712,yes,no,unknown,2,jun,326.0,3.0,-1,0.0,unknown,no
3527,3527.0,33.0,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130.0,1.0,161,1.0,failure,yes
1909,1909.0,33.0,technician,married,tertiary,no,75,no,no,cellular,21,jul,204.0,4.0,-1,0.0,unknown,no
3601,3601.0,39.0,blue-collar,married,secondary,no,293,yes,no,unknown,23,may,160.0,3.0,-1,0.0,unknown,no
2654,2654.0,36.0,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293.0,1.0,181,2.0,other,yes
1553,1553.0,34.0,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633.0,7.0,-1,0.0,unknown,no
3066,3066.0,34.0,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470.0,1.0,150,5.0,other,no
26,26.0,55.0,blue-collar,married,primary,no,627,yes,no,unknown,5,may,247.0,1.0,-1,0.0,unknown,no
2639,2639.0,50.0,management,married,tertiary,no,1240,no,no,cellular,12,aug,474.0,2.0,-1,0.0,unknown,no
2440,2440.0,49.0,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177.0,3.0,-1,0.0,unknown,no
3201,3201.0,58.0,retired,married,,no,764,no,,cellular,12,aug,219.0,4.0,-1,0.0,unknown,
4464,4464.0,53.0,services,,secondary,no,4554,no,no,cellular,5,feb,,,-1,0.0,unknown,no
3942,3942.0,49.0,management,married,primary,no,3371,no,no,cellular,11,nov,269.0,2.0,-1,0.0,unknown,yes
3048,3048.0,35.0,services,single,,no,414,yes,,cellular,20,apr,11.0,5.0,319,2.0,other,
2153,2153.0,43.0,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180.0,1.0,-1,0.0,unknown,no
1612,1612.0,29.0,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449.0,4.0,-1,0.0,unknown,no
1747,1747.0,38.0,management,married,tertiary,no,-469,yes,no,unknown,16,jun,209.0,12.0,-1,0.0,unknown,no
4293,4293.0,33.0,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,76.0,2.0,-1,0.0,unknown,no
132,,43.0,blue-collar,married,unknown,yes,-715,,no,unknown,30,may,,3.0,-1,0.0,unknown,no
1183,1183.0,32.0,self-employed,married,secondary,no,-33,yes,no,unknown,28,may,234.0,3.0,-1,0.0,unknown,no
4007,4007.0,34.0,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249.0,2.0,-1,0.0,unknown,no
3017,3017.0,34.0,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326.0,11.0,-1,0.0,unknown,no
3407,3407.0,40.0,management,divorced,tertiary,no,502,yes,no,cellular,3,feb,267.0,4.0,270,3.0,other,no
4211,4211.0,27.0,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279.0,2.0,-1,0.0,unknown,yes
120,120.0,31.0,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,588.0,1.0,-1,0.0,unknown,no
2989,2989.0,42.0,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205.0,2.0,-1,0.0,unknown,no
2528,2528.0,33.0,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115.0,4.0,-1,0.0,unknown,no
1777,1777.0,43.0,management,married,unknown,no,5172,yes,no,unknown,29,may,57.0,3.0,-1,0.0,unknown,no
2195,,23.0,,single,primary,no,4,,no,,13,may,,2.0,-1,,unknown,yes
1497,1497.0,55.0,retired,married,tertiary,no,197,no,yes,cellular,8,jul,256.0,1.0,-1,0.0,unknown,no
2222,,34.0,admin.,married,secondary,no,475,,no,unknown,7,may,,1.0,-1,0.0,unknown,no
1965,1965.0,40.0,management,single,tertiary,no,0,no,no,cellular,26,aug,58.0,7.0,-1,0.0,unknown,no
429,,40.0,management,married,tertiary,no,542,,no,cellular,20,nov,,1.0,-1,0.0,unknown,no
1684,1684.0,42.0,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178.0,1.0,-1,0.0,unknown,no
134,134.0,27.0,technician,single,secondary,no,769,yes,no,unknown,9,may,317.0,2.0,-1,0.0,unknown,no
2293,2293.0,34.0,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184.0,1.0,167,6.0,failure,no
4309,4309.0,40.0,services,single,secondary,no,1547,yes,no,cellular,12,may,88.0,2.0,173,1.0,success,no
544,544.0,49.0,admin.,married,secondary,no,2465,no,no,cellular,20,aug,157.0,3.0,-1,0.0,unknown,no
2583,,,technician,married,,,2557,,no,cellular,28,jan,,5.0,204,2.0,success,yes
4476,4476.0,42.0,management,married,tertiary,no,603,yes,no,cellular,5,nov,298.0,5.0,-1,0.0,unknown,no
465,465.0,59.0,housemaid,married,secondary,no,0,no,no,telephone,3,feb,722.0,1.0,99,4.0,failure,no
463,463.0,35.0,blue-collar,divorced,secondary,no,3102,yes,no,cellular,20,nov,138.0,1.0,-1,0.0,unknown,no
4449,4449.0,31.0,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592.0,4.0,-1,0.0,unknown,no
17,17.0,,admin.,single,,,2317,yes,no,cellular,20,apr,114.0,1.0,152,2.0,failure,no
2207,2207.0,29.0,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77.0,2.0,-1,0.0,unknown,no
457,457.0,25.0,services,single,secondary,no,402,no,yes,cellular,7,jul,264.0,1.0,-1,0.0,unknown,no
625,625.0,36.0,technician,married,secondary,no,146,yes,yes,unknown,15,may,284.0,2.0,-1,0.0,unknown,no
3892,3892.0,35.0,admin.,divorced,,no,1555,yes,,unknown,9,may,26.0,2.0,-1,0.0,unknown,
4235,4235.0,44.0,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201.0,2.0,-1,0.0,unknown,no
1615,1615.0,34.0,management,married,tertiary,no,417,yes,no,cellular,18,nov,138.0,1.0,-1,0.0,unknown,no
2501,2501.0,59.0,retired,married,secondary,no,9976,yes,no,unknown,29,may,57.0,2.0,-1,0.0,unknown,no
298,298.0,38.0,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484.0,24.0,-1,0.0,unknown,yes
122,122.0,32.0,technician,married,secondary,no,2693,yes,no,unknown,21,may,16.0,1.0,-1,0.0,unknown,no
240,240.0,34.0,admin.,,secondary,no,1,yes,no,cellular,22,jul,,,-1,0.0,unknown,no
3569,3569.0,50.0,management,married,tertiary,no,78,yes,no,cellular,14,jan,218.0,3.0,161,9.0,other,no
670,670.0,40.0,blue-collar,married,secondary,no,11084,no,no,unknown,11,jun,113.0,1.0,-1,0.0,unknown,no
2378,2378.0,39.0,blue-collar,married,secondary,no,1439,yes,no,telephone,28,jul,73.0,6.0,-1,0.0,unknown,no
561,561.0,28.0,student,single,secondary,no,11555,no,no,cellular,8,apr,125.0,2.0,-1,0.0,unknown,no
2994,2994.0,41.0,management,,tertiary,no,140,yes,no,unknown,5,jun,,,-1,0.0,unknown,no
3697,3697.0,57.0,admin.,divorced,primary,no,179,yes,no,cellular,15,may,67.0,1.0,368,2.0,failure,no
3161,3161.0,24.0,technician,married,secondary,no,556,yes,no,cellular,18,aug,460.0,2.0,-1,0.0,unknown,yes
1973,1973.0,59.0,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,153.0,1.0,-1,0.0,unknown,no
3612,3612.0,50.0,management,divorced,tertiary,no,356,no,no,cellular,8,may,198.0,2.0,358,5.0,other,no
2889,2889.0,56.0,,divorced,primary,no,109,no,no,,15,jul,924.0,4.0,-1,,unknown,no
2159,2159.0,33.0,services,married,secondary,no,386,no,no,cellular,12,nov,253.0,1.0,92,4.0,failure,yes
